"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","TransferNote","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
,"20006_FT16089_0001.mp3","F-20367/138",1,"Otari 18710003 I","blah blah","UNC","FS4196_1_PM","2017-05-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.134",,,,,,,,,,
,"20006_FT16089_0002.mp3","F-20367/139",2,"Otari 18710003 I","blah blah","UNC","FS5770_1_PM","2017-05-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.135",,,,,,,,,,
,"20006_FT16090_0001.mp3","F-20367/14",1,"Otari 18710003 I","blah blah","UNC","FD1289_PM","2017-05-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.136",,,,,,,,,,
,"20006_FT16090_0002.mp3","F-20367/140",2,"Otari 19462235 D","blah blah","UNC","FD928_1_PM","2017-05-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.137",,,,,,,,,,
,"20006_FT16094_0001.mp3","F-20367/141",1,"Otari 19462235 D","blah blah","UNC","FD928_2_PM","2017-05-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.138",,,,,,,,,,
,"20006_FT16094_0002.mp3","F-20367/142",2,"Otari 19462235 D","blah blah","UNC","FD929_1_PM","2017-05-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.139",,,,,,,,,,
,"20006_FT16096_0001.mp3","F-20367/143",1,"Otari 19462235 D","blah blah","UNC","FD929_2_PM","2017-05-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.140",,,,,,,,,,
,"20006_FT16096_0002.mp3","F-20367/144",2,"Otari 19462235 D","blah blah","UNC","FD930_1_PM","2017-05-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.141",,,,,,,,,,
,"20006_FT16097_0001.mp3","F-20367/145",1,"Otari 19462235 D","blah blah","UNC","FD930_2_PM","2017-05-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.142",,,,,,,,,,
,"20006_FT16097_0002.mp3","F-20367/146",2,"Otari 19462235 D","blah blah","UNC","FS11204_1_PM","2017-05-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.143",,,,,,,,,,
,"20006_FT16100_0001.mp3","F-20367/147",1,"Otari 19462235 D","blah blah","UNC","FS11205_1_PM","2017-05-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.144",,,,,,,,,,
,"20006_FT16101_0001.mp3","F-20367/148",2,"Otari 19462235 D","blah blah","UNC","FS11205_2_PM","2017-06-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.145",,,,,,,,,,
,"20006_FT16103_0001.mp3","F-20367/149",1,"Otari 19462235 D","blah blah","UNC","FS11206_1_PM","2017-06-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.146",,,,,,,,,,
,"20006_FT16104_0001.mp3","F-20367/15",2,"Antelope Orion","blah blah","UNC","FS11206_2_PM","2017-06-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.147",,,,,,,,,,
,"20006_FT16106_0001.mp3","F-20367/150",1,"Antelope Orion","blah blah","UNC","FS11327_2_PM","2017-06-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.148",,,,,,,,,,
,"20006_FT16107_0001.mp3","F-20367/151",2,"Antelope Orion","blah blah","UNC","FS11328_1_PM","2017-06-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.149",,,,,,,,,,
,"20006_FT16108_0001.mp3","F-20367/152",1,"Antelope Orion","blah blah","UNC","FS11328_2_PM","2017-06-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.150",,,,,,,,,,
,"20006_FT16108_0002.mp3","F-20367/153",2,"Antelope Orion","blah blah","UNC","FS11366_1_PM","2017-06-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.151",,,,,,,,,,
,"20006_FT16110_0001.mp3","F-20367/154",1,"Antelope Orion","blah blah","UNC","FS11366_2_PM","2017-06-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.152",,,,,,,,,,
,"20006_FT16111_0001.mp3","F-20367/155",2,"Antelope Orion","blah blah","UNC","FS11367_1_PM","2017-06-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.153",,,,,,,,,,
,"20006_FS8187_0001.mp3","F-20367/156",1,"Antelope Orion","blah blah","UNC","FS11367_2_PM","2017-06-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.154",,,,,,,,,,
,"20006_FS8187_0002.mp3","F-20367/157",2,"Antelope Orion","blah blah","UNC","FS11368_1_PM","2017-06-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.155",,,,,,,,,,
,"20006_FS8188_0001.mp3","F-20367/158",1,"Antelope Orion","blah blah","UNC","FS11368_2_PM","2017-06-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.156",,,,,,,,,,
,"20006_FS8188_0002.mp3","F-20367/159",2,"Antelope Orion","blah blah","UNC","FS11369_1_PM","2017-06-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.157",,,,,,,,,,
,"20006_FS8189_0001.mp3","F-20367/16",1,"Antelope Orion","blah blah","UNC","FS11369_2_PM","2017-06-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.158",,,,,,,,,,
,"20006_FS8189_0002.mp3","F-20367/160",2,"Antelope Orion","blah blah","UNC","FS11411_1_PM","2017-06-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.159",,,,,,,,,,
,"20006_FS8190_0001.mp3","F-20367/161",1,"Antelope Orion","blah blah","UNC","FS11411_2_PM","2017-06-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.160",,,,,,,,,,
,"20006_FS8190_0002.mp3","F-20367/162b",2,"Antelope Orion","blah blah","UNC","FS11412_1_PM","2017-06-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.161",,,,,,,,,,
,"20006_FS8191_0001.mp3","F-20367/163",1,"Antelope Orion","blah blah","UNC","FS11412_2_PM","2017-06-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.162",,,,,,,,,,
,"20006_FS8191_0002.mp3","F-20367/164",2,"Antelope Orion","blah blah","UNC","FS11415_1_PM","2017-06-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.163",,,,,,,,,,
,"20006_FS8192_0001.mp3","F-20367/165",1,"Antelope Orion","blah blah","UNC","FS11415_2_PM","2017-06-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.164",,,,,,,,,,
,"20006_FS8192_0002.mp3","F-20367/166",2,"Antelope Orion","blah blah","UNC","FS11416_1_PM","2017-06-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.165",,,,,,,,,,
,"20006_FS8193_0001.mp3","F-20367/167",1,"Antelope Orion","blah blah","UNC","FS11416_2_PM","2017-06-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.166",,,,,,,,,,
,"20006_FS8193_0002.mp3","F-20367/168",2,"Antelope Orion","blah blah","UNC","FS11417_1_PM","2017-06-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.167",,,,,,,,,,
,"20006_FS8196_0001.mp3","F-20367/169",1,"Antelope Orion","blah blah","UNC","FS11417_2_PM","2017-06-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.168",,,,,,,,,,
,"20006_FS8196_0002.mp3","F-20367/17",2,"Antelope Orion","blah blah","UNC","FS11418_1_PM","2017-06-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.169",,,,,,,,,,
,"20006_FS8197_0001.mp3","F-20367/170",1,"Antelope Orion","blah blah","UNC","FS11418_2_PM","2017-06-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.170",,,,,,,,,,
,"20006_FS8198_0001.mp3","F-20367/171",2,"Antelope Orion","blah blah","UNC","FS11426_1_PM","2017-06-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.171",,,,,,,,,,
,"20006_FS8198_0002.mp3","F-20367/172",1,"Antelope Orion","blah blah","UNC","FS11426_2_PM","2017-06-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.172",,,,,,,,,,
,"20006_FS8199_0002.mp3","F-20367/173",2,"Antelope Orion","blah blah","UNC","FS11427_1_PM","2017-06-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.173",,,,,,,,,,
,"20006_FS8200_0001.mp3","F-20367/174",1,"Antelope Orion","blah blah","UNC","FS11427_2_PM","2017-06-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.174",,,,,,,,,,
,"20006_FS8200_0002.mp3","F-20367/175",2,"Antelope Orion","blah blah","UNC","FS11461_1_PM","2017-07-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.175",,,,,,,,,,
,"20006_FS8201_0001.mp3","F-20367/176",1,"Antelope Orion","blah blah","UNC","FS11461_2_PM","2017-07-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.176",,,,,,,,,,
,"20006_FS8201_0002.mp3","F-20367/177",2,"Antelope Orion","blah blah","UNC","FS11462_1_PM","2017-07-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.177",,,,,,,,,,
,"20006_FS8202_0001.mp3","F-20367/178",1,"Antelope Orion","blah blah","UNC","FS11462_2_PM","2017-07-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.178",,,,,,,,,,
,"20006_FS8203_0001.mp3","F-20367/179",2,"Antelope Orion","blah blah","UNC","FS11801_PM13148","2017-07-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.179",,,,,,,,,,
,"20006_FS8203_0002.mp3","F-20367/18",1,"Antelope Orion","blah blah","UNC","FT2780_1_1_PM","2017-07-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.180",,,,,,,,,,
,"20006_FS8204_0001.mp3","F-20367/180",2,"Antelope Orion","blah blah","UNC","FT2780_1_2_PM","2017-07-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.181",,,,,,,,,,
,"20006_FS8204_0002.mp3","F-20367/181",1,"Antelope Orion","blah blah","UNC","FT2780_2_PM","2017-07-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.182",,,,,,,,,,
,"20006_FS8205_0001.mp3","F-20367/182",2,"Antelope Orion","blah blah","UNC","FT2780_3_PM","2017-07-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.183",,,,,,,,,,
,"20006_FS8205_0002.mp3","F-20367/183",1,"Antelope Orion","blah blah","UNC","FT2781_1_PM","2017-07-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.184",,,,,,,,,,
,"20006_FS8206_0001.mp3","F-20367/184",2,"Antelope Orion","blah blah","UNC","FT2781_2_PM","2017-07-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.185",,,,,,,,,,
,"20006_FS8206_0002.mp3","F-20367/185",1,"Antelope Orion","blah blah","UNC","FT2782_1_PM","2017-07-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.186",,,,,,,,,,
,"20006_FS8207_0001.mp3","F-20367/186",2,"Antelope Orion","blah blah","UNC","FT2782_2_PM","2017-07-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.187",,,,,,,,,,
,"20006_FS8207_0002.mp3","F-20367/187",1,"Antelope Orion","blah blah","UNC","FT2783_PM","2017-07-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.188",,,,,,,,,,
,"20006_FS8208_0001.mp3","F-20367/188",2,"Antelope Orion","blah blah","UNC","FT2784_PM","2017-07-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.189",,,,,,,,,,
,"20006_FS8208_0002.mp3","F-20367/189",1,"Antelope Orion","blah blah","UNC","FT2785_PM","2017-07-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.190",,,,,,,,,,
,"20006_FS8209_0001.mp3","F-20367/19",2,"Antelope Orion","blah blah","UNC","FT4069_1_PM","2017-07-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.191",,,,,,,,,,
,"20006_FS8209_0002.mp3","F-20367/190",1,"Antelope Orion","blah blah","UNC","FT4069_2_PM","2017-07-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.192",,,,,,,,,,
,"20006_FS8210_0001.mp3","F-20367/191",2,"Antelope Orion","blah blah","UNC","FT4070_1_PM","2017-07-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.193",,,,,,,,,,
,"20006_FS8210_0002.mp3","F-20367/192",1,"Antelope Orion","blah blah","UNC","FT4070_2_PM","2017-07-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.194",,,,,,,,,,
,"20006_FS8211_0001.mp3","F-20367/193",2,"Antelope Orion","blah blah","UNC","FT4155_1_PM","2017-07-21",,,,,,,"SFC",,,,43546,,,,44100,,,"25:14:12.195",,,,,,,,,,
,"20006_FS8211_0002.mp3","F-20367/194",1,"Antelope Orion","blah blah","UNC","FT4155_2_PM","2017-07-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.196",,,,,,,,,,
,"20006_FS8212_0001.mp3","F-20367/195",2,"Antelope Orion","blah blah","UNC","PM-10751_FT_4191_Side_A","2017-07-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.197",,,,,,,,,,
,"20006_FS8212_0002.mp3","F-20367/196",1,"Antelope Orion","blah blah","UNC","PM-10752_FT_4191_Side_B","2017-07-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.198",,,,,,,,,,
,"20006_FS8213_0001.mp3","F-20367/197",2,"Antelope Orion","blah blah","UNC","FT4216_1_PM","2017-07-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.199",,,,,,,,,,
,"20006_FS8213_0002.mp3","F-20367/198",1,"Antelope Orion","blah blah","UNC","FT4216_2_PM","2017-07-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.200",,,,,,,,,,
,"20006_FS8214_0001.mp3","F-20367/199",2,"Antelope Orion","blah blah","UNC","FT4217_1_PM","2017-07-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.201",,,,,,,,,,
,"20006_FS8214_0002.mp3","F-20367/2",1,"Antelope Orion","blah blah","UNC","FT4217_2_PM","2017-07-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.202",,,,,,,,,,
,"20006_FS8215_0001.mp3","F-20367/20",2,"Antelope Orion","blah blah","UNC","FT4218_1_PM","2017-07-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.203",,,,,,,,,,
,"20006_FS8215_0002.mp3","F-20367/200",1,"Antelope Orion","blah blah","UNC","FT4218_2_PM","2017-07-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.204",,,,,,,,,,
,"20006_FS8216_0001.mp3","F-20367/201",2,"Antelope Orion","blah blah","UNC","FT4219_1_PM","2017-07-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.205",,,,,,,,,,
,"20006_FS8216_0002.mp3","F-20367/202",1,"Antelope Orion","blah blah","UNC","FT4219_2_PM","2017-08-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.206",,,,,,,,,,
,"20006_FS8217_0001.mp3","F-20367/203",2,"Antelope Orion","blah blah","UNC","FT4233_1_PM","2017-08-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.207",,,,,,,,,,
,"20006_FS8218_0001.mp3","F-20367/204",1,"Antelope Orion","blah blah","UNC","FT4233_2_PM","2017-08-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.208",,,,,,,,,,
,"20006_FS8218_0002.mp3","F-20367/205",2,"Antelope Orion","blah blah","UNC","FT4308_1_PM15168","2017-08-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.209",,,,,,,,,,
,"20006_FS8219_0001.mp3","F-20367/206",1,"Antelope Orion","blah blah","UNC","FT4308_2_PM15169","2017-08-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.210",,,,,,,,,,
,"20006_FS8219_0002.mp3","F-20367/207",2,"Antelope Orion","blah blah","UNC","FT4386_PM","2017-08-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.211",,,,,,,,,,
,"20006_FS8220_0001.mp3","F-20367/208",1,"Antelope Orion","blah blah","UNC","FT4390_PM","2017-08-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.212",,,,,,,,,,
,"20006_FS8220_0002.mp3","F-20367/209",2,"Antelope Orion","blah blah","UNC","FT4402_1_PM","2017-08-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.213",,,,,,,,,,
,"20006_FS8221_0001.mp3","F-20367/21",1,"Antelope Orion","blah blah","UNC","FT4402_2_PM","2017-08-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.214",,,,,,,,,,
,"20006_FS8221_0002.mp3","F-20367/210",2,"Antelope Orion","blah blah","UNC","FT4403_1_PM","2017-08-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.215",,,,,,,,,,
,"20006_FS8222_0001.mp3","F-20367/211",1,"Antelope Orion","blah blah","UNC","FT4403_2_PM","2017-08-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.216",,,,,,,,,,
,"20006_FS8222_0002.mp3","F-20367/212",2,"Antelope Orion","blah blah","UNC","FT4431_PM","2017-08-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.217",,,,,,,,,,
,"20006_FS8223_0001.mp3","F-20367/213",1,"Antelope Orion","blah blah","UNC","FT4600_1_PM","2017-08-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.218",,,,,,,,,,
,"20006_FS8223_0002.mp3","F-20367/214",2,"Antelope Orion","blah blah","UNC","FT4600_2_PM","2017-08-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.219",,,,,,,,,,
,"20006_FS8224_0001.mp3","F-20367/215",1,"Antelope Orion","blah blah","UNC","FT4601_PM","2017-08-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.220",,,,,,,,,,
,"20006_FS8224_0002.mp3","F-20367/216",2,"Antelope Orion","blah blah","UNC","FT4627_PM","2017-08-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.221",,,,,,,,,,
,"20006_FS8225_0001.mp3","F-20367/217",1,"Antelope Orion","blah blah","UNC","FT4628_PM","2017-08-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.222",,,,,,,,,,
,"20006_FS8226_0001.mp3","F-20367/218",2,"Antelope Orion","blah blah","UNC","FT4629_PM","2017-08-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.223",,,,,,,,,,
,"20006_FS8226_0002.mp3","F-20367/219",1,"Antelope Orion","blah blah","UNC","FT4630_PM","2017-08-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.224",,,,,,,,,,
,"20006_FS8227_0001.mp3","F-20367/22",2,"Antelope Orion","blah blah","UNC","FT4644_PM","2017-08-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.225",,,,,,,,,,
,"20006_FS8227_0002.mp3","F-20367/220",1,"Antelope Orion","blah blah","UNC","FT4647_PM","2017-08-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.226",,,,,,,,,,
,"20006_FS8228_0001.mp3","F-20367/221",2,"Antelope Orion","blah blah","UNC","FT4648_PM","2017-08-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.227",,,,,,,,,,
,"20006_FS8229_0001.mp3","F-20367/222",1,"Antelope Orion","blah blah","UNC","FT4695_PM13443","2017-08-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.228",,,,,,,,,,
,"20006_FS8229_0002.mp3","F-20367/223",2,"Antelope Orion","blah blah","UNC","FT1712_1_PM13447","2017-08-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.229",,,,,,,,,,
,"20006_FS8230_0001.mp3","F-20367/224",1,"Antelope Orion","blah blah","UNC","FT4756_PM","2017-08-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.230",,,,,,,,,,
,"20006_FS8230_0002.mp3","F-20367/225",2,"Antelope Orion","blah blah","UNC","FT4757_PM","2017-08-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.231",,,,,,,,,,
,"20006_FS8231_0001.mp3","F-20367/226",1,"Antelope Orion","blah blah","UNC","FT4758_PM","2017-08-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.232",,,,,,,,,,
,"20006_FS8231_0002.mp3","F-20367/227",2,"Antelope Orion","blah blah","UNC","FT4759_PM","2017-08-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.233",,,,,,,,,,
,"20006_FS8232_0001.mp3","F-20367/228",1,"Antelope Orion","blah blah","UNC","FT4760_PM","2017-08-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.234",,,,,,,,,,
,"20006_FS8232_0002.mp3","F-20367/229",2,"Antelope Orion","blah blah","UNC","FT4760_PM","2017-08-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.235",,,,,,,,,,
,"20006_FS8233_0001.mp3","F-20367/23",1,"Antelope Orion","blah blah","UNC","FT4762_PM","2017-08-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.236",,,,,,,,,,
,"20006_FS8233_0002.mp3","F-20367/230",2,"Antelope Orion","blah blah","UNC","FT4763_PM","2017-09-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.237",,,,,,,,,,
,"20006_FS8234_0001.mp3","F-20367/231",1,"Antelope Orion","blah blah","UNC","FT4764_PM","2017-09-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.238",,,,,,,,,,
,"20006_FS8234_0002.mp3","F-20367/232",2,"Antelope Orion","blah blah","UNC","FT4765_PM","2017-09-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.239",,,,,,,,,,
,"20006_FS8235_0001.mp3","F-20367/233",1,"Antelope Orion","blah blah","UNC","FT4766_PM","2017-09-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.240",,,,,,,,,,
,"20006_FS8235_0002.mp3","F-20367/234",2,"Antelope Orion","blah blah","UNC","FT4767_PM","2017-09-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.241",,,,,,,,,,
,"20006_FS8236_0001.mp3","F-20367/235",1,"Antelope Orion","blah blah","UNC","FT4768_PM","2017-09-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.242",,,,,,,,,,
,"20006_FS8236_0002.mp3","F-20367/236",2,"Antelope Orion","blah blah","UNC","FT4769_PM","2017-09-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.243",,,,,,,,,,
,"20006_FS8237_0001.mp3","F-20367/237",1,"Antelope Orion","blah blah","UNC","FT4770_PM","2017-09-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.244",,,,,,,,,,
,"20006_FS8237_0002.mp3","F-20367/238",2,"Antelope Orion","blah blah","UNC","FT4771_PM","2017-09-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.245",,,,,,,,,,
,"20006_FS8238_0001.mp3","F-20367/239",1,"Antelope Orion","blah blah","UNC","FT4772_PM","2017-09-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.246",,,,,,,,,,
,"20006_FS8238_0002.mp3","F-20367/24",2,"Antelope Orion","blah blah","UNC","FT4773_PM copy","2017-09-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.247",,,,,,,,,,
,"20006_FS8239_0001.mp3","F-20367/240",1,"Antelope Orion","blah blah","UNC","FT4773_PM","2017-09-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.248",,,,,,,,,,
,"20006_FS8239_0002.mp3","F-20367/241",2,"Antelope Orion","blah blah","UNC","FS6213_1_PM","2017-09-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.249",,,,,,,,,,
,"20006_FS8242_0001.mp3","F-20367/242",1,"Antelope Orion","blah blah","UNC","FS6213_2_PM","2017-09-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.250",,,,,,,,,,
,"20006_FS8242_0002.mp3","F-20367/243",2,"Antelope Orion","blah blah","UNC","FS6214_1_PM","2017-09-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.251",,,,,,,,,,
,"20006_FS8243_0001.mp3","F-20367/244",1,"Antelope Orion","blah blah","UNC","FS6214_2_PM","2017-09-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.252",,,,,,,,,,
,"20006_FS8243_0002.mp3","F-20367/245",2,"Antelope Orion","blah blah","UNC","FS6215_1_PM","2017-09-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.253",,,,,,,,,,
,"20006_FS8244_0001.mp3","F-20367/246",1,"Antelope Orion","blah blah","UNC","FS6215_2_PM","2017-09-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.254",,,,,,,,,,
,"20006_FS8244_0002.mp3","F-20367/247",2,"Antelope Orion","blah blah","UNC","FS6216_1_PM","2017-09-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.255",,,,,,,,,,
,"20006_FS8245_0001.mp3","F-20367/248",1,"Antelope Orion","blah blah","UNC","FS6216_2_PM","2017-09-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.256",,,,,,,,,,
,"20006_FS8245_0002.mp3","F-20367/249",2,"Antelope Orion","blah blah","UNC","FS6217_1_PM","2017-09-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.257",,,,,,,,,,
,"20006_FS8246_0001.mp3","F-20367/25",1,"Antelope Orion","blah blah","UNC","FS6217_2_PM","2017-09-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.258",,,,,,,,,,
,"20006_FS8246_0002.mp3","F-20367/250",2,"Antelope Orion","blah blah","UNC","FS7300_1_PM","2017-09-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.259",,,,,,,,,,
,"20006_FS8247_0001.mp3","F-20367/251",1,"Antelope Orion","blah blah","UNC","FS7300_2_PM","2017-09-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.260",,,,,,,,,,
,"20006_FS8247_0002.mp3","F-20367/252",2,"Antelope Orion","blah blah","UNC","FS7301_1_PM","2017-09-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.261",,,,,,,,,,
,"20006_FS8248_0001.mp3","F-20367/253",1,"Antelope Orion","blah blah","UNC","FS7301_2_PM","2017-09-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.262",,,,,,,,,,
,"20006_FS8248_0002.mp3","F-20367/254",2,"Antelope Orion","blah blah","UNC","FS7302_1_PM","2017-09-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.263",,,,,,,,,,
,"20006_FS8249_0001.mp3","F-20367/255",1,"Antelope Orion","blah blah","UNC","FS7302_2_PM","2017-09-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.264",,,,,,,,,,
