"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
18274,,"FT-6936",1,"Otari 19462235 D","blah blah","UNC","FT6936_1_PM","2017-06-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.215",,,,,,,,,,
18275,,"FT-6937",1,"Otari 19462235 D","blah blah","UNC","FT6937_1_PM","2017-06-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.216",,,,,,,,,,
18276,,"FT-6938",1,"Otari 19462235 D","blah blah","UNC","FT6938_1_PM","2017-06-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.217",,,,,,,,,,
18277,,"FT-6939",1,"Otari 19462235 D","blah blah","UNC","FT6939_1_PM","2017-06-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.218",,,,,,,,,,
18278,,"FT-6940",1,"Otari 19462235 D","blah blah","UNC","FT6940_1_PM","2017-06-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.219",,,,,,,,,,
18279,,"FT-6941",1,"Otari 19462235 D","blah blah","UNC","FT6941_1_PM","2017-06-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.220",,,,,,,,,,
18280,,"FT-6942",1,"Otari 19462235 D","blah blah","UNC","FT6942_1_PM","2017-06-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.221",,,,,,,,,,
18281,,"FT-6943",1,"Otari 19462235 D","blah blah","UNC","FT6943_1_PM","2017-06-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.222",,,,,,,,,,
18282,,"FT-6944",1,"Otari 19462235 D","blah blah","UNC","FT6944_1_PM","2017-06-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.223",,,,,,,,,,
18283,,"FT-6945",1,"Otari 19462235 D","blah blah","UNC","FT6945_1_PM","2017-06-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.224",,,,,,,,,,
18284,,"FT-6946",1,"Otari 19462235 D","blah blah","UNC","FT6946_1_PM","2017-06-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.225",,,,,,,,,,
18285,,"FT-6947",1,"Otari 19462235 D","blah blah","UNC","FT6947_1_PM","2017-06-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.226",,,,,,,,,,
18286,,"FT-6948",1,"Otari 19462235 D","blah blah","UNC","FT6948_1_PM","2017-06-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.227",,,,,,,,,,
18287,,"FT-6949",1,"Otari 19462235 D","blah blah","UNC","FT6949_1_PM","2017-06-30",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.228",,,,,,,,,,
18288,,"FT-6950",1,"Otari 19462235 D","blah blah","UNC","FT6950_1_PM","2017-07-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.229",,,,,,,,,,
18289,,"FT-6951",1,"Otari 19462235 D","blah blah","UNC","FT6951_1_PM","2017-07-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.230",,,,,,,,,,
18290,,"FT-6952",1,"Otari 19462235 D","blah blah","UNC","FT6952_1_PM","2017-07-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.231",,,,,,,,,,
18291,,"FT-6953",1,"Otari 19462235 D","blah blah","UNC","FT6953_1_PM","2017-07-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.232",,,,,,,,,,
18292,,"FT-6954",1,"Otari 19462235 D","blah blah","UNC","FT6954_1_PM","2017-07-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.233",,,,,,,,,,
18293,,"FT-6955",1,"Otari 19462235 D","blah blah","UNC","FT6955_1_PM","2017-07-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.234",,,,,,,,,,
18294,,"FT-6956",1,"Otari 19462235 D","blah blah","UNC","FT6956_1_PM","2017-07-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.235",,,,,,,,,,
18295,,"FT-6957",1,"Otari 19462235 D","blah blah","UNC","FT6957_1_PM","2017-07-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.236",,,,,,,,,,
18296,,"FT-6958",1,"Otari 19462235 D","blah blah","UNC","FT6958_1_PM","2017-07-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.237",,,,,,,,,,
18297,,"FT-6959",1,"Otari 19462235 D","blah blah","UNC","FT6959_1_PM","2017-07-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.238",,,,,,,,,,
18298,,"FT-6960",1,"Otari 19462235 D","blah blah","UNC","FT6960_1_PM","2017-07-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.239",,,,,,,,,,
18299,,"FT-6961",1,"Otari 19462235 D","blah blah","UNC","FT6961_1_PM","2017-07-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.240",,,,,,,,,,
18300,,"FT-6962",1,"Otari 19462235 D","blah blah","UNC","FT6962_1_PM","2017-07-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.241",,,,,,,,,,
18301,,"FT-6963",1,"Otari 19462235 D","blah blah","UNC","FT6963_1_PM","2017-07-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.242",,,,,,,,,,
18302,,"FT-6964",1,"Otari 19462235 D","blah blah","UNC","FT6964_1_PM","2017-07-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.243",,,,,,,,,,
18303,,"FT-6965",1,"Otari 19462235 D","blah blah","UNC","FT6965_1_PM","2017-07-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.244",,,,,,,,,,
18304,,"FT-6966",1,"Otari 19462235 D","blah blah","UNC","FT6966_1_PM","2017-07-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.245",,,,,,,,,,
18305,,"FT-6967",1,"Otari 19462235 D","blah blah","UNC","FT6967_1_PM","2017-07-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.246",,,,,,,,,,
18306,,"FT-6968",1,"Otari 19462235 D","blah blah","UNC","FT6968_1_PM","2017-07-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.247",,,,,,,,,,
18307,,"FT-6969",1,"Otari 19462235 D","blah blah","UNC","FT6969_1_PM","2017-07-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.248",,,,,,,,,,
18308,,"FT-6970",1,"Otari 19462235 D","blah blah","UNC","FT6970_1_PM","2017-07-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.249",,,,,,,,,,
18309,,"FT-6971",1,"Otari 19462235 D","blah blah","UNC","FT6971_1_PM","2017-07-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.250",,,,,,,,,,
18310,,"FT-6972",1,"Otari 19462235 D","blah blah","UNC","FT6972_1_PM","2017-07-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.251",,,,,,,,,,
18311,,"FT-6973",1,"Otari 19462235 D","blah blah","UNC","FT6973_1_PM","2017-07-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.252",,,,,,,,,,
18312,,"FT-6974",1,"Otari 19462235 D","blah blah","UNC","FT6974_1_PM","2017-07-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.253",,,,,,,,,,
18313,,"FT-6975",1,"Otari 19462235 D","blah blah","UNC","FT6975_1_PM","2017-07-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.254",,,,,,,,,,
18314,,"FT-6976",1,"Otari 19462235 D","blah blah","UNC","FT6976_1_PM","2017-07-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.255",,,,,,,,,,
18315,,"FT-6977",1,"Otari 19462235 D","blah blah","UNC","FT6977_1_PM","2017-07-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.256",,,,,,,,,,
18316,,"FT-6978",1,"Otari 19462235 D","blah blah","UNC","FT6978_1_PM","2017-07-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.257",,,,,,,,,,
18317,,"FT-6979",1,"Otari 19462235 D","blah blah","UNC","FT6979_1_PM","2017-07-30",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.258",,,,,,,,,,
18318,,"FT-6980",1,"Otari 19462235 D","blah blah","UNC","FT6980_1_PM","2017-07-31",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.259",,,,,,,,,,
18320,,"FT-6982",1,"Otari 19462235 D","blah blah","UNC","FT6982_1_PM","2017-08-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.260",,,,,,,,,,
18321,,"FT-6983",1,"Otari 19462235 D","blah blah","UNC","FT6983_1_PM","2017-08-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.261",,,,,,,,,,
18322,,"FT-6984",1,"Otari 19462235 D","blah blah","UNC","FT6984_1_PM","2017-08-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.262",,,,,,,,,,
18323,,"FT-6985",1,"Otari 19462235 D","blah blah","UNC","FT6985_1_PM","2017-08-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.263",,,,,,,,,,
18324,,"FT-6986",1,"Otari 19462235 D","blah blah","UNC","FT6986_1_PM","2017-08-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.264",,,,,,,,,,
18325,,"FT-6987",1,"Otari 19462235 D","blah blah","UNC","FT6987_1_PM","2017-08-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.265",,,,,,,,,,
18326,,"FT-6988",1,"Otari 19462235 D","blah blah","UNC","FT6988_1_PM","2017-08-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.266",,,,,,,,,,
18327,,"FT-6989",1,"Otari 19462235 D","blah blah","UNC","FT6989_1_PM","2017-08-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.267",,,,,,,,,,
18328,,"FT-6990",1,"Otari 19462235 D","blah blah","UNC","FT6990_1_PM","2017-08-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.268",,,,,,,,,,
18329,,"FT-6991",1,"Otari 19462235 D","blah blah","UNC","FT6991_1_PM","2017-08-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.269",,,,,,,,,,
18330,,"FT-6992",1,"Otari 19462235 D","blah blah","UNC","FT6992_1_PM","2017-08-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.270",,,,,,,,,,
18331,,"FT-6993",1,"Otari 19462235 D","blah blah","UNC","FT6993_1_PM","2017-08-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.271",,,,,,,,,,
18332,,"FT-6994",1,"Otari 19462235 D","blah blah","UNC","FT6994_1_PM","2017-08-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.272",,,,,,,,,,
23000,,"FS-13515",1,"Otari 19462235 D","blah blah","UNC","FS13515_2_PM","2017-08-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.316",,,,,,,,,,
23001,,"FS-13515",2,"Otari 19462235 D","blah blah","UNC","FS13515_1_PM","2017-08-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.317",,,,,,,,,,
23002,,"FS-13516",1,"Otari 19462235 D","blah blah","UNC","FS13516_2_PM","2017-08-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.318",,,,,,,,,,
23003,,"FS-13517",1,"Otari 19462235 D","blah blah","UNC","FS13517_1_PM","2017-08-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.319",,,,,,,,,,
23004,,"FS-13517",2,"Otari 19462235 D","blah blah","UNC","FS13517_2_PM","2017-08-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.320",,,,,,,,,,
23005,,"FS-13518",1,"Otari 19462235 D","blah blah","UNC","FS13518_1_PM","2017-08-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.321",,,,,,,,,,
23006,,"FS-13518",2,"Otari 19462235 D","blah blah","UNC","FS13518_2_PM","2017-08-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.322",,,,,,,,,,
23007,,"FS-13519",1,"Otari 19462235 D","blah blah","UNC","FS13519_1_PM","2017-08-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.323",,,,,,,,,,
23008,,"FS-13519",2,"Otari 19462235 D","blah blah","UNC","FS13519_2_PM","2017-08-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.324",,,,,,,,,,
23009,,"FS-13520",1,"Otari 19462235 D","blah blah","UNC","FS13520_1_PM","2017-08-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.325",,,,,,,,,,
23010,,"FS-13520",2,"Otari 19462235 D","blah blah","UNC","FS13520_2_PM","2017-08-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.326",,,,,,,,,,
23011,,"FS-13521",1,"Otari 19462235 D","blah blah","UNC","FS13521_1_PM","2017-08-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.327",,,,,,,,,,
23012,,"FS-13522",1,"Otari 19462235 D","blah blah","UNC","FS13522_2_PM","2017-08-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.328",,,,,,,,,,
23013,,"FS-13522",2,"Otari 19462235 D","blah blah","UNC","FS13522_1_PM","2017-08-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.329",,,,,,,,,,
23014,,"FS-13523",1,"Otari 19462235 D","blah blah","UNC","FS13523_2_PM","2017-08-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.330",,,,,,,,,,
23015,,"FS-13523",2,"Otari 19462235 D","blah blah","UNC","FS13523_1_PM","2017-08-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.331",,,,,,,,,,
23016,,"FS-13524",1,"Otari 19462235 D","blah blah","UNC","FS13524_2_PM","2017-08-30",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.332",,,,,,,,,,
23017,,"FS-13525",1,"Otari 19462235 D","blah blah","UNC","FS13525_1_PM","2017-08-31",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.333",,,,,,,,,,
23018,,"FS-13525",2,"Otari 19462235 D","blah blah","UNC","FS13525_2_PM","2017-09-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.334",,,,,,,,,,
23019,,"FS-13526",1,"Otari 19462235 D","blah blah","UNC","FS13526_1_PM","2017-09-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.335",,,,,,,,,,
23020,,"FS-13526",2,"Otari 19462235 D","blah blah","UNC","FS13526_2_PM","2017-09-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.336",,,,,,,,,,
23021,,"FS-13527",1,"Otari 19462235 D","blah blah","UNC","FS13527_1_PM","2017-09-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.337",,,,,,,,,,
23022,,"FS-13527",2,"Otari 19462235 D","blah blah","UNC","FS13527_2_PM","2017-09-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.338",,,,,,,,,,
23023,,"FS-13528",1,"Otari 19462235 D","blah blah","UNC","FS13528_1_PM","2017-09-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.339",,,,,,,,,,
23024,,"FS-13528",2,"Otari 19462235 D","blah blah","UNC","FS13528_2_PM","2017-09-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.340",,,,,,,,,,
23025,,"FS-13529",1,"Otari 19462235 D","blah blah","UNC","FS13529_1_PM","2017-09-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.341",,,,,,,,,,
23026,,"FS-13529",2,"Otari 19462235 D","blah blah","UNC","FS13529_2_PM","2017-09-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.342",,,,,,,,,,
23027,,"FS-13530",1,"Otari 19462235 D","blah blah","UNC","FS13530_1_PM","2017-09-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.343",,,,,,,,,,
23028,,"FS-13530",2,"Otari 19462235 D","blah blah","UNC","FS13530_2_PM","2017-09-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.344",,,,,,,,,,
23029,,"FS-13531",1,"Otari 19462235 D","blah blah","UNC","FS13531_1_PM","2017-09-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.345",,,,,,,,,,
23030,,"FS-13531",2,"Otari 19462235 D","blah blah","UNC","FS13531_2_PM","2017-09-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.346",,,,,,,,,,
23031,,"FS-13532",1,"Otari 19462235 D","blah blah","UNC","FS13532_1_PM","2017-09-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.347",,,,,,,,,,
23032,,"FS-13533",1,"Otari 19462235 D","blah blah","UNC","FS13533_2_PM","2017-09-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.348",,,,,,,,,,
23033,,"FS-13534",1,"Otari 19462235 D","blah blah","UNC","FS13534_1_PM","2017-09-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.349",,,,,,,,,,
23034,,"FS-13534",2,"Otari 19462235 D","blah blah","UNC","FS13534_2_PM","2017-09-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.350",,,,,,,,,,
23035,,"FS-13535",1,"Otari 19462235 D","blah blah","UNC","FS13535_1_PM","2017-09-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.351",,,,,,,,,,
23036,,"FS-13535",2,"Otari 19462235 D","blah blah","UNC","FS13535_2_PM","2017-09-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.352",,,,,,,,,,
23037,,"FS-13536",1,"Otari 19462235 D","blah blah","UNC","FS13536_1_PM","2017-09-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.353",,,,,,,,,,
23038,,"FS-13537",1,"Otari 19462235 D","blah blah","UNC","FS13537_2_PM","2017-09-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.354",,,,,,,,,,
23039,,"FS-13537",2,"Otari 19462235 D","blah blah","UNC","FS13537_1_PM","2017-09-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.355",,,,,,,,,,
,,"FS-13538",1,"Otari 19462235 D","blah blah","UNC","FS13538_2_PM","2017-09-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.356",,,,,,,,,,
,,"FS-13538",2,"Otari 19462235 D","blah blah","UNC","FS13538_1_PM","2017-09-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.357",,,,,,,,,,
,,"FS-13539",1,"Otari 19462235 D","blah blah","UNC","FS13539_2_PM","2017-09-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.358",,,,,,,,,,
,,"FS-13539",2,"Otari 19462235 D","blah blah","UNC","FS13539_1_PM","2017-09-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.359",,,,,,,,,,
,,"FS-13540",1,"Otari 19462235 D","blah blah","UNC","FS13540_2_PM","2017-09-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.360",,,,,,,,,,
,,"FS-13540",2,"Otari 19462235 D","blah blah","UNC","FS13540_1_PM","2017-09-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.361",,,,,,,,,,
,,"FS-13541",1,"Otari 19462235 D","blah blah","UNC","FS13541_2_PM","2017-09-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.362",,,,,,,,,,
,,"FS-13541",1,"Otari 19462235 D","blah blah","UNC","FS13541_1_PM","2017-09-30",,,,,,"SFC",,,,43547,,,,44101,,,"00:33:12.363",,,,,,,,,,
,,"FS-13542",2,"Otari 19462235 D","blah blah","UNC","FS13542_2_PM","2017-10-01",,,,,,"SFC",,,,43548,,,,44102,,,"00:33:12.364",,,,,,,,,,
,,"FS-13542",1,"Otari 19462235 D","blah blah","UNC","FS13542_1_PM","2017-10-02",,,,,,"SFC",,,,43549,,,,44103,,,"00:33:12.365",,,,,,,,,,
,,"FS-13543",2,"Otari 19462235 D","blah blah","UNC","FS13543_2_PM","2017-10-03",,,,,,"SFC",,,,43550,,,,44104,,,"00:33:12.366",,,,,,,,,,
,,"FS-13543",1,"Otari 19462235 D","blah blah","UNC","FS13543_1_PM","2017-10-04",,,,,,"SFC",,,,43551,,,,44105,,,"00:33:12.367",,,,,,,,,,
,,"FS-13544",2,"Otari 19462235 D","blah blah","UNC","FS13544_2_PM","2017-10-05",,,,,,"SFC",,,,43552,,,,44106,,,"00:33:12.368",,,,,,,,,,
,,"FS-13544",1,"Otari 19462235 D","blah blah","UNC","FS13544_1_PM","2017-10-06",,,,,,"SFC",,,,43553,,,,44107,,,"00:33:12.369",,,,,,,,,,
,,"FS-13545",2,"Otari 19462235 D","blah blah","UNC","FS13545_2_PM","2017-10-07",,,,,,"SFC",,,,43554,,,,44108,,,"00:33:12.370",,,,,,,,,,
,,"FS-13546",1,"Otari 19462235 D","blah blah","UNC","FS13546_1_PM","2017-10-08",,,,,,"SFC",,,,43555,,,,44109,,,"00:33:12.371",,,,,,,,,,
,,"FS-13546",1,"Otari 19462235 D","blah blah","UNC","FS13546_2_PM","2017-10-09",,,,,,"SFC",,,,43556,,,,44110,,,"00:33:12.372",,,,,,,,,,
,,"FS-13547",2,"Otari 19462235 D","blah blah","UNC","FS13547_1_PM","2017-10-10",,,,,,"SFC",,,,43557,,,,44111,,,"00:33:12.373",,,,,,,,,,
,,"FS-13547",1,"Otari 19462235 D","blah blah","UNC","FS13547_2_PM","2017-10-11",,,,,,"SFC",,,,43558,,,,44112,,,"00:33:12.374",,,,,,,,,,
,,"FS-13548",2,"Otari 19462235 D","blah blah","UNC","FS13548_1_PM","2017-10-12",,,,,,"SFC",,,,43559,,,,44113,,,"00:33:12.375",,,,,,,,,,
,,"FS-13548",1,"Otari 19462235 D","blah blah","UNC","FS13548_2_PM","2017-10-13",,,,,,"SFC",,,,43560,,,,44114,,,"00:33:12.376",,,,,,,,,,
,,"FS-13549",2,"Otari 19462235 D","blah blah","UNC","FS13549_1_PM","2017-10-14",,,,,,"SFC",,,,43561,,,,44115,,,"00:33:12.377",,,,,,,,,,
,,"FS-13549",1,"Otari 19462235 D","blah blah","UNC","FS13549_2_PM","2017-10-15",,,,,,"SFC",,,,43562,,,,44116,,,"00:33:12.378",,,,,,,,,,
,,"FS-13550",2,"Otari 19462235 D","blah blah","UNC","FS13550_1_PM","2017-10-16",,,,,,"SFC",,,,43563,,,,44117,,,"00:33:12.379",,,,,,,,,,
,,"FS-13550",1,"Otari 19462235 D","blah blah","UNC","FS13550_2_PM","2017-10-17",,,,,,"SFC",,,,43564,,,,44118,,,"00:33:12.380",,,,,,,,,,
,,"FS-13551",2,"Otari 19462235 D","blah blah","UNC","FS13551_1_PM","2017-01-13",,,,,,"SFC",,,,43565,,,,44119,,,"00:33:12.381",,,,,,,,,,
,,"FS-13551",1,"Otari 19462235 D","blah blah","UNC","FS13551_2_PM","2017-01-14",,,,,,"SFC",,,,43566,,,,44120,,,"00:33:12.382",,,,,,,,,,
,,"FS-13552",2,"Otari 19462235 D","blah blah","UNC","FS13552_1_PM","2017-01-15",,,,,,"SFC",,,,43567,,,,44121,,,"00:33:12.383",,,,,,,,,,
,,"FS-13552",1,"Otari 19462235 D","blah blah","UNC","FS13552_2_PM","2017-01-16",,,,,,"SFC",,,,43568,,,,44122,,,"00:33:12.384",,,,,,,,,,
,,"FS-13553",2,"Otari 19462235 D","blah blah","UNC","FS13553_1_PM","2017-01-17",,,,,,"SFC",,,,43569,,,,44123,,,"00:33:12.385",,,,,,,,,,
,,"FS-13553",1,"Otari 19462235 D","blah blah","UNC","FS13553_2_PM","2017-01-18",,,,,,"SFC",,,,43570,,,,44124,,,"00:33:12.386",,,,,,,,,,
,,"FS-13554",2,"Otari 19462235 D","blah blah","UNC","FS13554_1_PM","2017-01-19",,,,,,"SFC",,,,43571,,,,44125,,,"00:33:12.387",,,,,,,,,,
,,"FS-13555",1,"Otari 19462235 D","blah blah","UNC","FS13555_2_PM","2017-01-20",,,,,,"SFC",,,,43572,,,,44126,,,"00:33:12.388",,,,,,,,,,
,,"FS-13555",1,"Otari 19462235 D","blah blah","UNC","FS13555_1_PM","2017-01-21",,,,,,"SFC",,,,43573,,,,44127,,,"00:33:12.389",,,,,,,,,,
