"CallNumber","FileName","Duration","TimeBaseCorrector","A/Dconverter","Date",,"AspectRatio","Color","Sound","FileSize","Format","Codec"
"VT-20410/72","20410_VT72_PM","03:13:21","BuiltIn","BuiltIn","2016-01-15T11:14:39-5:19",,"4:181","Color","Stereo",1291749,"MKV","FFV1"
"VT-20009/336","20009_VT336_PM","04:13:21","BuiltIn","BuiltIn","2016-01-15T15:40:01-5:19",,"4:182","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/16","20286_VT16_PM","05:13:21","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:20",,"4:183","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/17","20286_VT17_PM","06:13:21","BuiltIn","BuiltIn","2016-01-22T13:56:56-5:20",,"4:184","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/18","20286_VT18_PM","07:13:21","BuiltIn","BuiltIn","2016-01-15T11:13:31-5:20",,"4:185","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/19","20286_VT19_PM","08:13:21","BuiltIn","BuiltIn","2016-01-15T11:10:49-5:20",,"4:186","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/20","20286_VT20_PM","09:13:21","BuiltIn","BuiltIn","2016-01-15T12:00:59-5:20",,"4:187","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/21","20286_VT21_PM","01:13:21","BuiltIn","BuiltIn","2016-01-15T12:35:02-5:20",,"4:188","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/22","20286_VT22_PM","10:13:21","BuiltIn","BuiltIn","2016-01-15T12:25:32-5:20",,"4:189","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/23","20286_VT23_PM","11:13:21","BuiltIn","BuiltIn","2016-01-15T11:14:39-5:20",,"4:190","Color","Stereo",1291749,"MKV","FFV1"
"VT-20286/24","20286_VT24_PM","12:13:21","BuiltIn","BuiltIn","2016-01-15T15:40:01-5:20",,"4:191","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/14","20304_VT14_PM","13:13:21","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:21",,"4:192","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/17","20304_VT17_PM","14:13:21","BuiltIn","BuiltIn","2016-01-22T13:56:56-5:21",,"4:193","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/2","20304_VT2_PM","15:13:21","BuiltIn","BuiltIn","2016-01-15T11:13:31-5:21",,"4:194","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/20","20304_VT20_PM","16:13:21","BuiltIn","BuiltIn","2016-01-15T11:10:49-5:21",,"4:195","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/21","20304_VT21_PM","17:13:21","BuiltIn","BuiltIn","2016-01-15T12:00:59-5:21",,"4:196","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/22","20304_VT22_PM","18:13:21","BuiltIn","BuiltIn","2016-01-15T12:35:02-5:21",,"4:197","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/24","20304_VT24_PM","19:13:21","BuiltIn","BuiltIn","2016-01-15T12:25:32-5:21",,"4:198","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/25","20304_VT25_PM","20:13:21","BuiltIn","BuiltIn","2016-01-15T11:14:39-5:21",,"4:199","Color","Stereo",1291749,"MKV","FFV1"
"VT-20009/335","20304_VT335_PM","21:13:21","BuiltIn","BuiltIn","2016-01-15T15:40:01-5:21",,"4:200","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/5","20304_VT5_PM","22:13:21","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:22",,"4:201","Color","Stereo",1291749,"MKV","FFV1"
