"CallNumber","FileName","Duration","TransferMachine","TimeBaseCorrector","A/Dconverter","CaptureEngineer","Date","PreservationChecksum",,"AspectRatio","Color","Sound","FileSize","Format","Codec","IART"
"VT-20009/324","20009_VT324_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:12","d9dc4b12c0946c591f958a9a1a8f3110",,"4:118","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/33","20009_VT33_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:12","c9f35f2696076c748f00191655daf407",,"4:119","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/95","20009_VT95_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:13","0a935e5338641588c60614f639aad967",,"4:120","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/96","20009_VT96_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:13","b99b51ab45a73407453e24608030ab85",,"4:121","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/325","20009_VT325_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:13","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:122","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/326","20009_VT326_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:13","976e2cd59959aa7da1d7247b4e9f26c16",,"4:123","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/327","20009_VT327_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:13","b5b23b5a787e274d63a1fffc08d7301d",,"4:124","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/329","20009_VT329_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:13","e275a5a95021069d57b273953dd8a857",,"4:125","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/330","20009_VT330_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:13","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:126","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/331","20009_VT331_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:13","d9dc4b12c0946c591f958a9a1a8f3111",,"4:127","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/332","20009_VT332_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:13","c9f35f2696076c748f00191655daf408",,"4:128","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/333","20009_VT333_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:14","0a935e5338641588c60614f639aad968",,"4:129","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/334","20009_VT334_PM","23:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:14","b99b51ab45a73407453e24608030ab86",,"4:130","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/49","20410_VT49_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:14","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:131","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/11","20410_VT11_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:14","976e2cd59959aa7da1d7247b4e9f26c17",,"4:132","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/12","20410_VT12_PM","03:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:14","b5b23b5a787e274d63a1fffc08d7301d",,"4:133","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/13","20410_VT13_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:14","e275a5a95021069d57b273953dd8a858",,"4:134","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/15","20410_VT15_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:14","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:135","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/16","20410_VT16_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:14","d9dc4b12c0946c591f958a9a1a8f3112",,"4:136","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/18","20410_VT18_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:14","c9f35f2696076c748f00191655daf409",,"4:137","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/19","20410_VT19_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:15","0a935e5338641588c60614f639aad969",,"4:138","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/20","20410_VT20_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:15","b99b51ab45a73407453e24608030ab87",,"4:139","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/21","20410_VT21_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:15","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:140","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/22","20410_VT22_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:15","976e2cd59959aa7da1d7247b4e9f26c18",,"4:141","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/23","20410_VT23_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:15","b5b23b5a787e274d63a1fffc08d7301d",,"4:142","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/38","20410_VT38_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:15","e275a5a95021069d57b273953dd8a859",,"4:143","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/39","20410_VT39_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:15","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:144","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/40","20410_VT40_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:15","d9dc4b12c0946c591f958a9a1a8f3113",,"4:145","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/41","20410_VT41_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:15","c9f35f2696076c748f00191655daf410",,"4:146","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/42","20410_VT42_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:16","0a935e5338641588c60614f639aad970",,"4:147","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/43","20410_VT43_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:16","b99b51ab45a73407453e24608030ab88",,"4:148","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/44","20410_VT44_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:16","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:149","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/45","20410_VT45_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:16","976e2cd59959aa7da1d7247b4e9f26c19",,"4:150","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/46","20410_VT46_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:16","b5b23b5a787e274d63a1fffc08d7301d",,"4:151","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/47","20410_VT47_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:16","e275a5a95021069d57b273953dd8a860",,"4:152","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/48","20410_VT48_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:16","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:153","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/50","20410_VT50_PM","23:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:16","d9dc4b12c0946c591f958a9a1a8f3114",,"4:154","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/51","20410_VT51_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:16","c9f35f2696076c748f00191655daf411",,"4:155","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/24","20410_VT24_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:17","0a935e5338641588c60614f639aad971",,"4:156","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/27","20410_VT27_PM","03:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:17","b99b51ab45a73407453e24608030ab89",,"4:157","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/28","20410_VT28_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:17","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:158","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/29","20410_VT29_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:17","976e2cd59959aa7da1d7247b4e9f26c20",,"4:159","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/30","20410_VT30_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:17","b5b23b5a787e274d63a1fffc08d7301d",,"4:160","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/31","20410_VT31_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:17","e275a5a95021069d57b273953dd8a861",,"4:161","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/32","20410_VT32_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:17","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:162","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/33","20410_VT33_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:17","d9dc4b12c0946c591f958a9a1a8f3115",,"4:163","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/34","20410_VT34_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:17","c9f35f2696076c748f00191655daf412",,"4:164","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/35","20410_VT35_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:18","0a935e5338641588c60614f639aad972",,"4:165","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/36","20410_VT36_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:18","b99b51ab45a73407453e24608030ab90",,"4:166","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/37","20410_VT37_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:18","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:167","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/52","20410_VT52_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:18","976e2cd59959aa7da1d7247b4e9f26c21",,"4:168","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/54","20410_VT54_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:18","b5b23b5a787e274d63a1fffc08d7301d",,"4:169","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/55","20410_VT55_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:18","e275a5a95021069d57b273953dd8a862",,"4:170","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/56","20410_VT56_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:18","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:171","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/57","20410_VT57_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:18","d9dc4b12c0946c591f958a9a1a8f3116",,"4:172","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/61","20410_VT61_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:18","c9f35f2696076c748f00191655daf413",,"4:173","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/62","20410_VT62_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:19","0a935e5338641588c60614f639aad973",,"4:174","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/64","20410_VT64_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:19","b99b51ab45a73407453e24608030ab91",,"4:175","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/65","20410_VT65_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:19","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:176","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/66","20410_VT66_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:19","976e2cd59959aa7da1d7247b4e9f26c22",,"4:177","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/67","20410_VT67_PM","23:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:19","b5b23b5a787e274d63a1fffc08d7301d",,"4:178","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/70","20410_VT70_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:19","e275a5a95021069d57b273953dd8a863",,"4:179","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/71","20410_VT71_PM","02:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:19","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:180","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20410/72","20410_VT72_PM","03:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:19","d9dc4b12c0946c591f958a9a1a8f3117",,"4:181","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/336","20009_VT336_PM","04:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:19","c9f35f2696076c748f00191655daf414",,"4:182","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/16","20286_VT16_PM","05:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:20","0a935e5338641588c60614f639aad974",,"4:183","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/17","20286_VT17_PM","06:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:20","b99b51ab45a73407453e24608030ab92",,"4:184","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/18","20286_VT18_PM","07:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:20","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:185","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/19","20286_VT19_PM","08:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:20","976e2cd59959aa7da1d7247b4e9f26c23",,"4:186","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/20","20286_VT20_PM","09:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:20","b5b23b5a787e274d63a1fffc08d7301d",,"4:187","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/21","20286_VT21_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:20","e275a5a95021069d57b273953dd8a864",,"4:188","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/22","20286_VT22_PM","10:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:20","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:189","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/23","20286_VT23_PM","11:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:20","d9dc4b12c0946c591f958a9a1a8f3118",,"4:190","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20286/24","20286_VT24_PM","12:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:20","c9f35f2696076c748f00191655daf415",,"4:191","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/14","20304_VT14_PM","13:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:21","0a935e5338641588c60614f639aad975",,"4:192","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/17","20304_VT17_PM","14:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-22T13:56:56-5:21","b99b51ab45a73407453e24608030ab93",,"4:193","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/2","20304_VT2_PM","15:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:21","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:194","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/20","20304_VT20_PM","16:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:21","976e2cd59959aa7da1d7247b4e9f26c24",,"4:195","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/21","20304_VT21_PM","17:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:21","b5b23b5a787e274d63a1fffc08d7301d",,"4:196","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/22","20304_VT22_PM","18:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:35:02-5:21","e275a5a95021069d57b273953dd8a865",,"4:197","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/24","20304_VT24_PM","19:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:21","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:198","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/25","20304_VT25_PM","20:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:21","d9dc4b12c0946c591f958a9a1a8f3119",,"4:199","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20009/335","20304_VT335_PM","21:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:21","c9f35f2696076c748f00191655daf416",,"4:200","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/5","20304_VT5_PM","22:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:22","0a935e5338641588c60614f639aad976",,"4:201","Color","Stereo",1291749,"MKV","FFV1","SFC"
